id,year,month,day,hour,minute
76561,2021,1,1,0,39
76562,2021,1,1,3,30
76563,2021,1,1,4,48
76564,2021,1,1,7,9
76565,2021,1,1,12,51
76566,2021,1,1,13,45
76567,2021,1,1,17,3
76568,2021,1,1,18,36
76569,2021,1,1,19,0
76570,2021,1,1,20,18
76571,2021,1,1,21,27
76572,2021,1,1,21,51
76573,2021,1,1,22,27
76574,2021,1,2,0,36
76575,2021,1,2,1,18
76576,2021,1,2,3,51
76577,2021,1,2,5,21
76578,2021,1,2,6,33
76579,2021,1,2,9,27
76580,2021,1,2,11,42
76581,2021,1,2,15,18
76582,2021,1,2,16,3
76583,2021,1,2,17,18
76584,2021,1,2,18,24
76585,2021,1,2,20,36
76586,2021,1,2,23,30
76587,2021,1,3,1,12
76588,2021,1,3,2,27
76589,2021,1,3,3,0
76590,2021,1,3,3,33
76591,2021,1,3,4,24
76592,2021,1,3,5,42
76593,2021,1,3,6,12
76594,2021,1,3,6,51
76595,2021,1,3,8,51
76596,2021,1,3,10,45
76597,2021,1,3,13,57
76598,2021,1,3,15,45
76599,2021,1,3,17,42
76600,2021,1,3,20,9
76601,2021,1,3,21,39
76602,2021,1,3,23,30
76603,2021,1,4,0,36
76604,2021,1,4,1,48
76605,2021,1,4,3,12
76606,2021,1,4,3,54
76607,2021,1,4,4,18
76608,2021,1,4,5,24
76609,2021,1,4,6,36
76610,2021,1,4,7,27
76611,2021,1,4,9,21
76612,2021,1,4,10,15
76613,2021,1,4,12,33
76614,2021,1,4,13,45
76615,2021,1,4,14,24
76616,2021,1,4,16,6
76617,2021,1,4,16,57
76618,2021,1,4,18,21
76619,2021,1,4,19,12
76620,2021,1,4,20,9
76621,2021,1,4,20,57
76622,2021,1,4,22,54
76623,2021,1,4,23,30
76624,2021,1,5,0,6
76625,2021,1,5,1,54
76626,2021,1,5,4,27
76627,2021,1,5,5,48
76628,2021,1,5,6,27
76629,2021,1,5,8,48
76630,2021,1,5,9,36
76631,2021,1,5,11,27
76632,2021,1,5,12,18
76633,2021,1,5,13,9
76634,2021,1,5,14,0
76635,2021,1,5,15,27
76636,2021,1,5,15,54
76637,2021,1,5,16,33
76638,2021,1,5,17,3
76639,2021,1,5,18,6
76640,2021,1,5,19,54
76641,2021,1,5,20,51
76642,2021,1,5,21,27
76643,2021,1,5,22,9
76644,2021,1,5,22,45
76645,2021,1,5,23,12
76646,2021,1,5,23,48
76647,2021,1,6,0,42
76648,2021,1,6,1,36
76649,2021,1,6,4,27
76650,2021,1,6,7,51
76651,2021,1,6,9,42
76652,2021,1,6,11,30
76653,2021,1,6,12,12
76654,2021,1,6,12,39
76655,2021,1,6,14,18
76656,2021,1,6,15,33
76657,2021,1,6,18,6
76658,2021,1,6,19,6
76659,2021,1,6,20,48
76660,2021,1,6,21,3
76661,2021,1,7,0,21
76662,2021,1,7,2,21
76663,2021,1,7,6,6
76664,2021,1,7,8,12
76665,2021,1,7,9,33
76666,2021,1,7,11,24
76667,2021,1,7,12,3
76668,2021,1,7,12,39
76669,2021,1,7,14,27
76670,2021,1,7,15,3
76671,2021,1,7,16,3
76672,2021,1,7,16,42
76673,2021,1,7,18,45
76674,2021,1,7,22,24
76675,2021,1,7,23,27
76676,2021,1,8,0,27
76677,2021,1,8,0,54
76678,2021,1,8,2,21
76679,2021,1,8,4,3
76680,2021,1,8,5,54
76681,2021,1,8,6,54
76682,2021,1,8,8,6
76683,2021,1,8,9,54
76684,2021,1,8,10,51
76685,2021,1,8,11,30
76686,2021,1,8,13,12
76687,2021,1,8,14,0
76688,2021,1,8,14,45
76689,2021,1,8,16,0
76690,2021,1,8,17,36
76691,2021,1,8,18,12
76692,2021,1,8,19,27
76693,2021,1,8,22,42
76694,2021,1,8,23,21
76695,2021,1,8,23,57
76696,2021,1,9,3,51
76697,2021,1,9,4,42
76698,2021,1,9,6,3
76699,2021,1,9,9,15
76700,2021,1,9,13,3
76701,2021,1,9,16,15
76702,2021,1,9,18,18
76703,2021,1,9,18,36
76704,2021,1,9,19,24
76705,2021,1,9,21,0
76706,2021,1,9,22,15
76707,2021,1,9,23,12
76708,2021,1,10,1,12
76709,2021,1,10,1,45
76710,2021,1,10,3,24
76711,2021,1,10,7,18
76712,2021,1,10,8,6
76713,2021,1,10,10,30
76714,2021,1,10,13,45
76715,2021,1,10,14,33
76716,2021,1,10,16,27
76717,2021,1,10,17,24
76718,2021,1,10,17,48
76719,2021,1,10,20,24
76720,2021,1,11,0,18
76721,2021,1,11,2,0
76722,2021,1,11,4,12
76723,2021,1,11,4,45
76724,2021,1,11,6,6
76725,2021,1,11,6,42
76726,2021,1,11,7,39
76727,2021,1,11,9,27
76728,2021,1,11,11,39
76729,2021,1,11,12,9
76730,2021,1,11,12,54
76731,2021,1,11,14,15
76732,2021,1,11,15,3
76733,2021,1,11,16,6
76734,2021,1,11,17,42
76735,2021,1,11,18,33
76736,2021,1,11,19,45
76737,2021,1,11,21,39
76738,2021,1,11,22,57
76739,2021,1,12,0,6
76740,2021,1,12,1,39
76741,2021,1,12,2,54
76742,2021,1,12,4,39
76743,2021,1,12,5,36
76744,2021,1,12,8,0
76745,2021,1,12,9,42
76746,2021,1,12,11,33
76747,2021,1,12,13,33
76748,2021,1,12,14,21
76749,2021,1,12,15,36
76750,2021,1,12,16,51
76751,2021,1,12,20,3
76752,2021,1,12,20,33
76753,2021,1,12,22,27
76754,2021,1,12,23,6
76755,2021,1,13,0,21
76756,2021,1,13,1,21
76757,2021,1,13,3,24
76758,2021,1,13,4,30
76759,2021,1,13,6,6
76760,2021,1,13,7,48
76761,2021,1,13,9,0
76762,2021,1,13,10,15
76763,2021,1,13,11,30
76764,2021,1,13,13,21
76765,2021,1,13,15,3
76766,2021,1,13,16,36
76767,2021,1,13,17,18
76768,2021,1,13,18,54
76769,2021,1,13,19,42
76770,2021,1,13,20,27
76771,2021,1,13,22,42
76772,2021,1,13,23,42
76773,2021,1,14,0,51
76774,2021,1,14,2,27
76775,2021,1,14,3,57
76776,2021,1,14,4,42
76777,2021,1,14,6,12
76778,2021,1,14,8,9
76779,2021,1,14,8,57
76780,2021,1,14,10,18
76781,2021,1,14,10,54
76782,2021,1,14,11,24
76783,2021,1,14,14,21
76784,2021,1,14,15,0
76785,2021,1,14,16,42
76786,2021,1,14,17,45
76787,2021,1,14,18,57
76788,2021,1,14,19,42
76789,2021,1,14,20,48
76790,2021,1,14,21,51
76791,2021,1,15,0,21
76792,2021,1,15,1,33
76793,2021,1,15,2,24
76794,2021,1,15,4,24
76795,2021,1,15,5,0
76796,2021,1,15,6,6
76797,2021,1,15,7,9
76798,2021,1,15,8,42
76799,2021,1,15,10,57
76800,2021,1,15,13,30
76801,2021,1,15,14,18
76802,2021,1,15,15,57
76803,2021,1,15,16,9
76804,2021,1,15,16,36
76805,2021,1,15,17,12
76806,2021,1,15,18,6
